,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
985,cv-valid-test/sample-000985.mp3,the method does not have to be the best,1,0,,,,,the method does not have to be the best
986,cv-valid-test/sample-000986.mp3,i'm surprised you didn't run into her,2,0,,,,,i'm surprised you didn't run into her
987,cv-valid-test/sample-000987.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,,it spread through the planet's atmosphere and obscured its more familiar features
988,cv-valid-test/sample-000988.mp3,i know why i want to get back to my flock he thought,1,0,,,,,i know why i want to get back to my flock he thought
989,cv-valid-test/sample-000989.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,,the heather was on fire and you could see a thin blue smoke rising up slowly
990,cv-valid-test/sample-000990.mp3,the space was spartan almost bare,2,0,thirties,male,southatlandtic,,the space was parsan almost bare
991,cv-valid-test/sample-000991.mp3,at that point in their lives everything is clear and everything is possible,3,0,,,,,at that point in their lives everything is clear and everything is possible
992,cv-valid-test/sample-000992.mp3,i told you homeboy smuggling is being prosecuted,1,0,twenties,male,,,i told you homboy smuggling as being prosecutors
993,cv-valid-test/sample-000993.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,,something bright reflected from his chest with such intensity that the boy was momentarily blinded
994,cv-valid-test/sample-000994.mp3,those are the rules of war the leader explained,64,2,,,,,those are the rules of war the leader explained
995,cv-valid-test/sample-000995.mp3,the night was warm and i was thirsty,2,0,fourties,female,england,,the night was warm and i was thirsty
996,cv-valid-test/sample-000996.mp3,fatima appeared at the entrance to the tent,4,1,sixties,female,african,,fectrama appeared at the entrance to the tent
997,cv-valid-test/sample-000997.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,,the book that most interested the boy told the stories of the famous alchemists
998,cv-valid-test/sample-000998.mp3,so many people on the subway are wearing black workout clothes,1,0,,,,,so many people on the subway are wearing black workout clothes
999,cv-valid-test/sample-000999.mp3,it means only that the heart does what it can the alchemist said,2,0,,,,,it means only that the heart does what it can the okimis said
1000,cv-valid-test/sample-001000.mp3,the sun began its departure as well,2,0,thirties,male,canada,,the sun began its departure as well
1001,cv-valid-test/sample-001001.mp3,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us,,when the pan had cooled the monk and the boy looked at it dazzled
1002,cv-valid-test/sample-001002.mp3,its lower end was still embedded,2,0,thirties,male,us,,its lower end was still embedded
1003,cv-valid-test/sample-001003.mp3,the boss sent me over with it,3,0,,,,,the boss sent me over with it
1004,cv-valid-test/sample-001004.mp3,that's all you are,1,0,thirties,male,,,that's all you are
1005,cv-valid-test/sample-001005.mp3,it was the time of day when all of spain slept during the summer,1,0,,,,,it was the time of day when all of spain slept during the summer
1006,cv-valid-test/sample-001006.mp3,is it a deal,1,0,,,,,is it a deal
1007,cv-valid-test/sample-001007.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia,,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next wall
1008,cv-valid-test/sample-001008.mp3,i heard a faint movement under my feet,1,0,twenties,male,indian,,i heard a faint movement under my feet
1009,cv-valid-test/sample-001009.mp3,don't mind the colonel,1,0,,,,,dont mind the colonel
1010,cv-valid-test/sample-001010.mp3,you've been doing mighty good work lately,1,0,,,,,youl's been doing mighty good work latey
1011,cv-valid-test/sample-001011.mp3,you got plenty of money,2,0,,,,,you got plenty of money
1012,cv-valid-test/sample-001012.mp3,the boy wanted to take her hand,1,0,,,,,the boy wanted to take your hand
1013,cv-valid-test/sample-001013.mp3,did she guarantee this place,1,0,,,,,did she guarantee this place
1014,cv-valid-test/sample-001014.mp3,how can i ever face him,1,0,fifties,male,australia,,how can i ever face him
1015,cv-valid-test/sample-001015.mp3,he had surprised himself with the thought,1,0,,,,,he had surprised himself was the thought
1016,cv-valid-test/sample-001016.mp3,and don't forget to make him wear his raincoat in london,1,0,,,,,and don't forget to make em wear his raincoat an london
1017,cv-valid-test/sample-001017.mp3,the boy looked out at the horizon,2,0,,,,,the boy looked out at the horizon
1018,cv-valid-test/sample-001018.mp3,the man was speaking the language of alchemy,3,0,fourties,male,england,,the man was speaking the language of alchime
1019,cv-valid-test/sample-001019.mp3,just get me home,1,0,fourties,male,us,,just get me home
1020,cv-valid-test/sample-001020.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,,which i was also stumbling because i couldn't look away from these things
1021,cv-valid-test/sample-001021.mp3,i noticed that the boy answered,2,0,,,,,i have noticed that the boy answered
1022,cv-valid-test/sample-001022.mp3,and don't forget the language of omens,3,0,,male,us,,and don't forget the language of omens
1023,cv-valid-test/sample-001023.mp3,why'd you want to save me,1,0,,,,,why dod you want to save me
1024,cv-valid-test/sample-001024.mp3,but we've never had any real trouble,2,0,,,,,but we've never had any real trouble
1025,cv-valid-test/sample-001025.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,,,,,his heart squeezed as if his chest had suddenly compressed it
1026,cv-valid-test/sample-001026.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us,,the guide thought he was a lunatic at large and made an unsuccessful attempt to stop him
1027,cv-valid-test/sample-001027.mp3,he was sure the girl would never understand,11,0,,,,,he was sure the girl would never understand
1028,cv-valid-test/sample-001028.mp3,what do you know about that,1,0,,,,,what do you know about that
1029,cv-valid-test/sample-001029.mp3,every purchase is a vote,1,0,,,,,every purchase is a vote
1030,cv-valid-test/sample-001030.mp3,i wonder what molly put in those tacos,1,0,teens,other,england,,i wonder what molly was in these tikers
1031,cv-valid-test/sample-001031.mp3,there's millions of ways,3,0,sixties,female,us,,there's millions of ways
1032,cv-valid-test/sample-001032.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,,,,,and there were dones rocks and plants that insisted on living where survival seemed impossible
1033,cv-valid-test/sample-001033.mp3,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england,,the lance was heavy but it had an amazing som
1034,cv-valid-test/sample-001034.mp3,you said it to me too,2,0,,,,,you said it to me too
1035,cv-valid-test/sample-001035.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,,,,,he wants me to write down only things that i think about but mot thinks i planned to do
1036,cv-valid-test/sample-001036.mp3,and all's fair in love and war,1,0,fifties,male,australia,,and all's fair in love and war
1037,cv-valid-test/sample-001037.mp3,but no one actually saw her die,1,0,,,,,but no one actually saw her die
1038,cv-valid-test/sample-001038.mp3,the boy was becoming nervous,2,0,,,,,the boy was becoming nervous
1039,cv-valid-test/sample-001039.mp3,he moved about invisible but everyone could hear him,7,0,,,,,he moved about invisible but everyone could hear him
1040,cv-valid-test/sample-001040.mp3,i saw him get it,1,0,thirties,male,australia,,i saw him he get et
1041,cv-valid-test/sample-001041.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,,a cart hanging in the doorway announced that several languages were spoken in the sh
1042,cv-valid-test/sample-001042.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us,,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes
1043,cv-valid-test/sample-001043.mp3,especially with an election coming up in a few days,3,0,thirties,male,us,,especially with an election coming up in a few days
1044,cv-valid-test/sample-001044.mp3,the fool flew all the way up here in a blizzard,1,0,,,,,the fool flew all the way up here in the blizzard
1045,cv-valid-test/sample-001045.mp3,he was immensely excited at the news,3,0,twenties,male,,,he was immensely excited at the news
1046,cv-valid-test/sample-001046.mp3,it's a code said the boy a bit disappointed,1,0,,,,,it's a cold said the boy a bit disappointed
1047,cv-valid-test/sample-001047.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,thirties,male,,,suddenly the elder at the centre smiled almost imperceptibly and the boy felt better
1048,cv-valid-test/sample-001048.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,,,,,he regretted having spoken to the camel driver about what he had seen in the desert
1049,cv-valid-test/sample-001049.mp3,because for him you are a green field from which he always returns with game,3,0,,,,,because for him you are a green field from which he always returns with game
1050,cv-valid-test/sample-001050.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,,,,,they seemed to laugh at him and he laughed back his heart bursting with joy
1051,cv-valid-test/sample-001051.mp3,we'll save them for seed,1,0,thirties,male,us,,we'll save them for our seat
1052,cv-valid-test/sample-001052.mp3,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us,,they were people of the desert and clamored to hear stories about the great cities
1053,cv-valid-test/sample-001053.mp3,i'll be right here,1,0,,,,,i'll be right here
1054,cv-valid-test/sample-001054.mp3,he turned on the microphone just as the hen was ready to squawk,1,0,,,,,he turned on the monicrophone just as the hen was ready to squawk
1055,cv-valid-test/sample-001055.mp3,the boy began to dig into the dune,3,0,,,,,the boy began to dig into the dune
