,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
1347,cv-valid-dev/sample-001347.mp3,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,3,0,,,,,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
1348,cv-valid-dev/sample-001348.mp3,SEEMS LIKE IT OUGHT TO BE FIXABLE IN SOFTWARE,1,0,,,,,SEEMS LIKE IT HOT TO BE FIXIBLE IN SOFT WARE
1349,cv-valid-dev/sample-001349.mp3,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES,1,0,fourties,male,us,,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES
1350,cv-valid-dev/sample-001350.mp3,I'LL JUST WATCH HIM HE SAID TO HIMSELF,3,0,twenties,male,indian,,IW'LL JUST WATCH HIM HE SAID TO HIMSELF
1351,cv-valid-dev/sample-001351.mp3,THE EXECUTION WAS CANCELLED,1,0,,,,,THE EXECUTION WAS CANCELLED
1352,cv-valid-dev/sample-001352.mp3,CERTAINLY I'M SURE I'M COMFORTABLE,1,0,,,,,CERTAINLY IAM SURE I AM COMFORTABLE
1353,cv-valid-dev/sample-001353.mp3,THIS IS WHAT I WISHED FOR,1,0,,,,,THIS IS WHAT I WISHED FOR
1354,cv-valid-dev/sample-001354.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,6,0,twenties,female,us,,THE NIGHT WAS WARM AND I WAS THIRSTY
1355,cv-valid-dev/sample-001355.mp3,THESE TROUSERS DON'T FIT VERY WELL,1,0,,,,,THESE TROUSERS DON'T FIT VERY WELL
1356,cv-valid-dev/sample-001356.mp3,ALL THINGS ARE ONE,3,0,,,,,ALL THINGS ARE ONE
1357,cv-valid-dev/sample-001357.mp3,THE WALLS WERE COVERED WITH A THICK PASTE,2,0,,,,,THE WALLS WERE COVERED WITH A THICK PASTE
1358,cv-valid-dev/sample-001358.mp3,I AM PROUD OF YOU HE SAID,3,0,fifties,female,england,,I AM PROUD OF YOU HE SAID
1359,cv-valid-dev/sample-001359.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,2,0,fourties,male,england,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
1360,cv-valid-dev/sample-001360.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,7,0,,,,,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
1361,cv-valid-dev/sample-001361.mp3,AND I'M GOING TO BUILD THINGS,1,0,fourties,male,england,,AND I'M GOING TO BE OLD THINGS
1362,cv-valid-dev/sample-001362.mp3,I KNEW THERE WAS SOME MISTAKE,3,0,,,,,I KNEW THERE WAS SOME MISTAKE
1363,cv-valid-dev/sample-001363.mp3,WILL YOU GET CLOSE TO HIM,2,0,,,,,WILL YOU GET CLOSE TO HIM
1364,cv-valid-dev/sample-001364.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,4,0,thirties,male,canada,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
1365,cv-valid-dev/sample-001365.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,4,0,twenties,female,canada,,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVALVED
1366,cv-valid-dev/sample-001366.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
1367,cv-valid-dev/sample-001367.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,9,0,twenties,other,england,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN THE SAND
1368,cv-valid-dev/sample-001368.mp3,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION,1,0,fifties,male,us,,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND A GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION
1369,cv-valid-dev/sample-001369.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS,1,0,,,,,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS THAN ONCE
1370,cv-valid-dev/sample-001370.mp3,WALK IN THE GRASS IN MY BARE FEET,1,0,fourties,female,,,WALK IN THE GRASS AND MY BARE FEET
1371,cv-valid-dev/sample-001371.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO,3,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
1372,cv-valid-dev/sample-001372.mp3,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND,3,1,twenties,other,us,,IF WE SERVE TEA AND CRYSTAL THE SHOP IS GOING TO EXPAND
1373,cv-valid-dev/sample-001373.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,5,1,,,,,SO HOW WILL WE NAME ALL THESE HURRICANES
1374,cv-valid-dev/sample-001374.mp3,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY,2,0,,,,,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY
1375,cv-valid-dev/sample-001375.mp3,THE WHOLE CREATURE HEAVED AND PULSATED CONVULSIVELY,1,0,,,,,
1376,cv-valid-dev/sample-001376.mp3,EVERYONE SEEMED VERY EXCITED,4,0,,,,,EVERYONE SEEMED VERY EXCITED
1377,cv-valid-dev/sample-001377.mp3,THERE'S A CARAVAN LEAVING TODAY FOR ALFAYOUM,2,0,,,,,THERE'S A CARAVAN LEAVING TO DAY FOR AL FALUM
1378,cv-valid-dev/sample-001378.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,1,0,,,,,VIBRATIONS OF PEACE THROUGHOUT THE TEMPT
1379,cv-valid-dev/sample-001379.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,2,1,teens,male,,,THE HONLY SHADOW WAS THAT OF A FEW SCATTERN PINE TREE
1380,cv-valid-dev/sample-001380.mp3,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY,1,0,,,,,BEACON PANCAKES AND MAPLE SYRUP IS A HEARTY START DO ANY DEE
1381,cv-valid-dev/sample-001381.mp3,IT WAS JUST RIPE ENOUGH TO EAT,1,0,twenties,male,us,,IT WAS JUST RIPE ENOUGH TO EAT
1382,cv-valid-dev/sample-001382.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,2,0,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
1383,cv-valid-dev/sample-001383.mp3,THE ELECTRICIAN LOOKED PUZZLED,1,0,,,,,THE ELECTRICIAN LOOK PUZZLED
1384,cv-valid-dev/sample-001384.mp3,I'LL BET YOU DON'T REALLY NEED THOSE,1,0,,,,,I BET YOU DON'T REALLY NEED THOSE
1385,cv-valid-dev/sample-001385.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,11,1,,,,,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
1386,cv-valid-dev/sample-001386.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,3,0,,,,,THEN CAME THE NIGHT OF THE FILST FALLING STY
1387,cv-valid-dev/sample-001387.mp3,WHERE IS THE TREASURE HE ASKED,3,0,twenties,male,indian,,WHERE IS THE TREASURE HE ASKED
1388,cv-valid-dev/sample-001388.mp3,IT IS I THE BOY ANSWERED,4,0,fifties,female,us,,IT IS I THE BOY ANSWERED
1389,cv-valid-dev/sample-001389.mp3,WHAT DO YOU KNOW ABOUT THAT,3,0,,,,,WHAT DO YOU KNOW ABOUT THAT
1390,cv-valid-dev/sample-001390.mp3,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA,1,0,fourties,male,england,,THEY ARE NOT MY SHIP ANY MORE HE SAID TO HIMSELF WITHOUT NOSTRALIA
1391,cv-valid-dev/sample-001391.mp3,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET,3,0,,,,,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
1392,cv-valid-dev/sample-001392.mp3,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,1,0,,,,,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
1393,cv-valid-dev/sample-001393.mp3,WHEN HE WAS IN HOSPITAL THE NURSE TOOK AN XRAY PHOTOGRAPH OF HIS ARM,2,0,,,,,WHEN HE WAS IN HOSPITAL THE NURSE TOOK AN EXTRA PHOTOGRAPH OF HIS ARM
1394,cv-valid-dev/sample-001394.mp3,HE WANDERED FOR A WHILE KEEPING THE DATE PALMS OF THE OASIS WITHIN SIGHT,5,0,thirties,male,us,,HE WANDERED FAREWELL KEEPING THE DEAD PALMS OF THE ISE'S WITHIN SIGHT
1395,cv-valid-dev/sample-001395.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,6,0,thirties,male,england,,AND THEN HE PERCEIVED IT VERY SLOWLY
1396,cv-valid-dev/sample-001396.mp3,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING,2,0,twenties,female,us,,HITTING THE DILLY AND ESCAPEKEYS DID NOTHING
1397,cv-valid-dev/sample-001397.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,2,1,,,,,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
1398,cv-valid-dev/sample-001398.mp3,HOW LONG WILL IT TAKE TO GET HIM EXAMINED,1,0,thirties,male,us,,HOW LONG WILL IT TAKE TO GET HIM EXAMINED
1399,cv-valid-dev/sample-001399.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,3,0,,,,,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
1400,cv-valid-dev/sample-001400.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,3,1,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN BAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
1401,cv-valid-dev/sample-001401.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,5,0,thirties,male,england,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF THE SORCERERS
1402,cv-valid-dev/sample-001402.mp3,DID YOU FINISH THE INTERVIEW,1,0,,,,,DID YOU FINISH THE INTERVIEW
1403,cv-valid-dev/sample-001403.mp3,THEY HAVE THEIR EYES GLUED ON HIS FACE,1,0,,,,,THEY HAVE THEIR EYES LEWED ON HIS FACE
1404,cv-valid-dev/sample-001404.mp3,SOMETHING TERRIBLE'S HAPPENED TO ME,1,0,twenties,male,,,SOMETHING TERRIBLE THIS HAPPENED TO ME
1405,cv-valid-dev/sample-001405.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,2,0,fifties,female,england,,I HAD A FAINT MOVEMENT UNDER MY FEET
1406,cv-valid-dev/sample-001406.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,5,0,fourties,male,australia,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
1407,cv-valid-dev/sample-001407.mp3,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE,2,0,,,,,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
1408,cv-valid-dev/sample-001408.mp3,ONLY WE CALL THEM AGENTS,1,0,fourties,female,england,,ONLY WE CALL THEM AGENTS
1409,cv-valid-dev/sample-001409.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,3,0,,,,,WHY THE SHOTS STOP AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
1410,cv-valid-dev/sample-001410.mp3,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW,1,0,teens,male,us,,HOW THEY MANAGE TO IMPROVISE THAT SUCH SHORT NOTICE SHE'LL NEVER KNOW
1411,cv-valid-dev/sample-001411.mp3,AND THAT'S WHERE THE POWER OF LOVE COMES IN,1,0,,,,,AND THETS AS THA POE OF LOVE COMES IN
1412,cv-valid-dev/sample-001412.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,2,0,,,,,THEY WERE LOOKING ONLY FOR GALL HIS COMPANION ANSWERED
1413,cv-valid-dev/sample-001413.mp3,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN,1,0,,,,,HE WANTED TO SAY SO TO THE ARCHIMIST BUT HE WAS AFRAID OF THE MAN
1414,cv-valid-dev/sample-001414.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,3,0,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
1415,cv-valid-dev/sample-001415.mp3,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER,1,0,,,,,EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
1416,cv-valid-dev/sample-001416.mp3,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,3,0,,,,,SO WHAT IS SAIL IM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUW
1417,cv-valid-dev/sample-001417.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,4,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
1418,cv-valid-dev/sample-001418.mp3,MY REVIEW OF THE SUN ONE STAR,2,0,,,,,MARIVE OF THE SUN ONE STA
1419,cv-valid-dev/sample-001419.mp3,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS,1,0,,,,,THE DESERT DID NOT ANSWER HIM FOR A FEW MOMENTS
1420,cv-valid-dev/sample-001420.mp3,JANET ROGER DIED THREE MONTHS AGO,3,0,,,,,JANIT ROGER DIED THREE MONTHS AGO
1421,cv-valid-dev/sample-001421.mp3,AND IN THAT WAY THE MONTHS PASSED,2,0,,,,,AND IN THAT WAY THE MONTHS PASSED
1422,cv-valid-dev/sample-001422.mp3,WHAT WOULD YOU SAY TO GIVING THEM A JOINT INTERVIEW,2,1,,,,,WHAT WOULD USE HEL TO GIVING THEM A JOINT INTERVIEW
1423,cv-valid-dev/sample-001423.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,2,1,,,,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MUDDLES IN IT AND SO ON
1424,cv-valid-dev/sample-001424.mp3,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET,4,0,,,,,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDNMAN HAVE YET
1425,cv-valid-dev/sample-001425.mp3,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY,1,0,fourties,male,african,,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE HOUR TAKING THE MONEY
1426,cv-valid-dev/sample-001426.mp3,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENT,3,0,twenties,male,us,,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHYMISS HELPED HIM OUT OF THE TENT
1427,cv-valid-dev/sample-001427.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,6,1,thirties,male,us,,IT LOOKED LIKE A RUSTY GAS FLOAT
1428,cv-valid-dev/sample-001428.mp3,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,2,1,,,,,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GOT INTO BATTLE
1429,cv-valid-dev/sample-001429.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,1,0,,,,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
1430,cv-valid-dev/sample-001430.mp3,MAYBE WE'RE ALL THAT WAY THE BOY MUSED,3,0,,,,,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
1431,cv-valid-dev/sample-001431.mp3,BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER ARABIC THAN HE SHOULD DO SO,2,0,,,,,BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER RABIT THAN HE SHOULD DO SO
1432,cv-valid-dev/sample-001432.mp3,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT,4,1,twenties,male,,,PEOPLELL SAY STRENDOUS THINGS SAID BORBISO
1433,cv-valid-dev/sample-001433.mp3,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,2,0,sixties,female,us,,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
1434,cv-valid-dev/sample-001434.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,5,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
1435,cv-valid-dev/sample-001435.mp3,NIGHT AFTER NIGHT HOLLY CAME BACK LATE FROM THE OFFICE,2,0,teens,male,indian,,NIGHT AFTER NIGHT HOLI CAME BACK LATE FROM THE OFFICE
1436,cv-valid-dev/sample-001436.mp3,I WANT TO TALK TO BOTH OF YOU,1,0,twenties,male,,,I WANT ADULT THE WORTH OF YOU
1437,cv-valid-dev/sample-001437.mp3,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,2,0,twenties,male,england,,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
1438,cv-valid-dev/sample-001438.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME,2,1,,,,,THEN HE TOOK FROM HIS MACKSACK A BOTTLE OF WINE AND DRANK SOME
1439,cv-valid-dev/sample-001439.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,3,0,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
1440,cv-valid-dev/sample-001440.mp3,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,1,0,,,,,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
1441,cv-valid-dev/sample-001441.mp3,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST,2,1,,,,,I WANT TO TELL YOU A STORY ABOUT DREAMS SATEALCHEMIST
1442,cv-valid-dev/sample-001442.mp3,BENJAMIN WAS SNACKING ON STRIPS OF BACON,3,0,,,,,BENJAMIN WAS SNACKING ON STRIPS OF BACON
1443,cv-valid-dev/sample-001443.mp3,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT,2,0,,,,,THEY SPOKE ABOUT MERCULARY SALT DRAGONS AND KINGS AND HE DOEDN'T UNDERSTAND THEENNY OF IT
1444,cv-valid-dev/sample-001444.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,1,0,teens,male,us,,SO HOW WILL WE NAME ALL THESE HURRICANES
1445,cv-valid-dev/sample-001445.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,2,0,,,,,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
1446,cv-valid-dev/sample-001446.mp3,YOU MAY KISS MY HAND,2,0,fifties,female,,,YOU MAY KISS MY HAND
1447,cv-valid-dev/sample-001447.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,6,0,,,,,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
1448,cv-valid-dev/sample-001448.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,1,0,,,,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
1449,cv-valid-dev/sample-001449.mp3,ALL YOU HAVE TO REMEMBER IS TO BE SINCERE,2,0,,,,,ALL YOU HAVE TO REMEMBER IS TO BE SINCERE
1450,cv-valid-dev/sample-001450.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,1,0,,male,us,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
1451,cv-valid-dev/sample-001451.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,1,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
1452,cv-valid-dev/sample-001452.mp3,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY,1,0,,,,,THE SUN SOARED ABOUTS IT AND DECIDED TO SHINE MORE BRIGHTLY
1453,cv-valid-dev/sample-001453.mp3,THAT SOUNDS LIKE THEIR PROBLEM,2,0,fifties,female,australia,,THET THOU IT LIKE THERE BUT ALBIN
1454,cv-valid-dev/sample-001454.mp3,THE BOY BROUGHT HIS HORSE CLOSER,3,0,,,,,THE BOY BROUGHT HIS HORSE CLOSER
1455,cv-valid-dev/sample-001455.mp3,AND SO DO I,1,0,fourties,female,canada,,AND SO DO I
1456,cv-valid-dev/sample-001456.mp3,THE SCALE MODEL OF THE ARCHITECTS PLANS SAT AT THE CENTER OF THE CONFERENCE ROOM,1,0,fourties,male,england,,THE SCALE MODEL OF THE ARCHITECT'S PLAN SAT AT THE CENTRE OF THE CONFERENCE ROOM
1457,cv-valid-dev/sample-001457.mp3,AND SHOULDN'T THEY BE GARNISHED,2,0,fourties,male,african,,AND SHOULD DAY BE GARNISHED
1458,cv-valid-dev/sample-001458.mp3,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,1,0,,,,,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED
1459,cv-valid-dev/sample-001459.mp3,MY KEYBOARD IS FILLED WITH DUST,2,0,twenties,male,us,,MY KEYBOARD IS FILLED WITH DUST
1460,cv-valid-dev/sample-001460.mp3,HE SHOULD RESPECT TRADITION,2,0,,,,,HE SHOULD RESPECT TRADITION
1461,cv-valid-dev/sample-001461.mp3,THIS SAMANTHA TOMMY MOVEMENT COSTS YOU A FORTUNE,1,0,twenties,male,us,,THIS SMANTOTOMI MOVEMENT COSTS YOU FORTUNE
1462,cv-valid-dev/sample-001462.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,2,0,,,,,I THOUGHT THE INSCURING MIGHT BE AUTOMATIC
1463,cv-valid-dev/sample-001463.mp3,IT MADE ME VERY DEPRESSED,3,0,,,,,IT MADE ME VERY DEPRESSED
1464,cv-valid-dev/sample-001464.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,5,0,twenties,female,us,,IT'S A COD SAID THE BOY A BIT DISAPPOINTED
1465,cv-valid-dev/sample-001465.mp3,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,3,0,fourties,male,,,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
1466,cv-valid-dev/sample-001466.mp3,MR LEE CAN'T BE BOTHERED NOW,1,0,,,,,MISTER LEE CAN'T BE BOTHERED NOW
1467,cv-valid-dev/sample-001467.mp3,THAT'S A GOOD IDEA,1,0,fifties,male,us,,THAT'S A GOOD IDEA
1468,cv-valid-dev/sample-001468.mp3,THEY WENT TO THE KITCHEN AT THE BACK OF THE MONASTERY,1,0,,,,,THEY RAN TO THE KITCHEN AT THE BACK OF THE MONASTERY
1469,cv-valid-dev/sample-001469.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,2,0,twenties,male,england,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
1470,cv-valid-dev/sample-001470.mp3,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT,1,0,,,,,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT
1471,cv-valid-dev/sample-001471.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,1,0,,,,,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
1472,cv-valid-dev/sample-001472.mp3,YOU'VE HINTED IT OFTEN ENOUGH,2,0,,,,,YOU'VE HINTED IT OFTEN ENOUGH
1473,cv-valid-dev/sample-001473.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,4,1,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
1474,cv-valid-dev/sample-001474.mp3,YOU CAN'T STOP FOR A THING NOW,4,0,,,,,YOU CAN'T STOP FOR A THING NOW
1475,cv-valid-dev/sample-001475.mp3,WHO'S GOT THE ROOM NEXT TO HERS,1,0,,,us,,WHO'S GOT THE ROOM NEXT TO HERS
1476,cv-valid-dev/sample-001476.mp3,YOU'LL HAVE TO WAKE HIM UP,3,0,,,,,YOU'LL HAVE TO WAKE HIM UP
1477,cv-valid-dev/sample-001477.mp3,WHAT ON EARTH ARE YOU DOING,2,1,thirties,male,us,,WHAT ON EARTH ARE YOU DOING
1478,cv-valid-dev/sample-001478.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,2,0,,,,,IT'S NOT GOING VERY FAR THE ALCHYMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN
1479,cv-valid-dev/sample-001479.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,7,0,thirties,male,australia,,IT LOOKED LIKE A RUSTY GASPHLOTE
1480,cv-valid-dev/sample-001480.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,6,0,thirties,female,canada,,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
1481,cv-valid-dev/sample-001481.mp3,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,6,0,,,,,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
1482,cv-valid-dev/sample-001482.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,3,0,,,,,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
1483,cv-valid-dev/sample-001483.mp3,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,2,0,thirties,female,indian,,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
1484,cv-valid-dev/sample-001484.mp3,THEN A MAN APPROACHED,2,0,seventies,male,australia,,THEN A MAN APPROACHED
